item,value
p_star,9979.07
q_pow,0.150005
Pi_tau,0.00100036
tau_exp,0.123408
rmse_mm,0.7031
maxdev_mm,1.9382
lag1,0.9863
seg_early_mm,1.3935
seg_mid_mm,1.2078
seg_late_mm,0.2615
cross_data_h,0.00
cross_pred_h,0.00
tf_s,213600
phi_pore_end_pct,46.70
deg_i_nojump,0.000000e+00
deg_ii_elastic,1.716136e-02
deg_iii_vs_ii,5.540707e-15
deg_iv_frozen,4.138093e-11
deg_v_affine,4.878761e-15
deg_vi_growth,2.167846e-16
deg_vii_gmin,1.320346e-01
holdout_偶→奇_train_mm,0.7590
holdout_偶→奇_test_mm,0.7645
holdout_奇→偶_train_mm,0.7645
holdout_奇→偶_test_mm,0.7590
